rev_util,age,debt_ratio,monthly_inc,open_credit,real_estate,late,inc_per_dep,relationship_status,dlq_2yrs
0.01285073,0.6567164179104478,0.6187766562517247,0.22472304640179777,0.85,0.2,0.0,0.3123170017567831,0.0,1
0.13455635,0.5223880597014925,0.595566259333134,0.7373724960058989,1.0,0.4,0.0,0.5123950810072223,0.25,1
0.101187372,0.208955223880597,0.5270092213134507,0.40492283923523936,0.65,0.2,0.0,0.5627561975405037,0.0,0
0.010103634,0.16417910447761194,0.01218459941783481,0.05758528064046068,0.25,0.0,0.0,0.08003123170017568,0.0,0
0.195218007,0.7164179104477612,0.27761558802222597,0.6797169894134377,0.7,0.4,0.0,0.94466133125122,0.0,0
0.01001451496,0.47761194029850745,0.5499946837295538,0.40843413683526747,0.45,0.2,0.67,0.5676361506929534,0.0,1
0.58322237,0.4626865671641791,0.005757703952628477,0.21067785600168543,0.15,0.0,0.33,0.1463985945734921,0.25,0
0.058241129,0.5970149253731343,0.05908599136502531,0.7511367825980091,0.65,0.2,0.0,0.5219597891860238,0.25,0
0.9999999,0.3880597014925373,0.1534626692603982,0.4102600115872821,0.15,0.0,1.0,0.19005790877740905,0.5,1
0.643065389,0.11940298507462686,0.011111975406977056,0.2528134272020225,0.2,0.0,0.0,0.17567831348819052,0.25,1
0.027451581,0.47761194029850745,0.2623892991991161,0.4424234976035394,0.4,0.4,0.0,0.20495803240288893,0.5,0
0.896123151,0.208955223880597,0.40442654072115164,0.35112976000280904,0.5,0.2,0.33,0.09759906304899472,1.0,1
0.098303911,0.2835820895522388,0.5057150219055236,0.35112976000280904,0.5,0.2,0.0,0.48799531524497364,0.0,0
0.917526598,0.34328358208955223,1.0,0.26685861760213486,0.65,1.0,1.0,0.18543821979309,0.25,1
0.46478923,0.16417910447761194,0.05197786101529788,0.48280342000386245,0.25,0.0,0.0,0.22366451948727958,0.5,0
0.024525743,0.5373134328358209,0.19932542291393185,0.49495250969995963,0.55,0.4,0.0,0.6878781963693149,0.0,0
